8346600, 63.612715
8356840, 63.030728
8367080, 63.557615
8377320, 63.169270
8387560, 63.313434
8397800, 62.284595
8408040, 60.121846
8418280, 59.052084
8428520, 60.160817
8438760, 62.603491
8449000, 62.493777
8459240, 63.266801
8469480, 62.669145
8479720, 64.060260
8489960, 63.964448
8500200, 63.258485
8510440, 63.567763
8520680, 63.452658
8530920, 62.997990
8541160, 62.615997
8551400, 63.813070
8561640, 63.452520
8571880, 63.164151
8582120, 63.696549
8592360, 62.714090
8602600, 63.502635
8612840, 62.762450
8623080, 63.515316
8633320, 61.287226
8643560, 62.567143
8653800, 62.601584
8664040, 62.323259
8674280, 63.021489
8684520, 63.052365
8694760, 61.907010
8705000, 62.368976
8715240, 62.133283
8725480, 63.020079
8735720, 63.360722
8745960, 63.075523
8756200, 62.006477
8766440, 63.443793
8776680, 63.691188
8786920, 63.133067
8797160, 63.207657
8807400, 63.723163
8817640, 62.688497
8827880, 63.094329
8838120, 63.210532
8848360, 63.975079
8858600, 61.896059
8868840, 63.488927
8879080, 63.664574
8889320, 62.566227
8899560, 62.723574
8909800, 62.018579
8920040, 59.618326
8930280, 62.680187
8940520, 63.564552
8950760, 62.358522
8961000, 62.597654
8971240, 63.211578
8981480, 62.021718
8991720, 63.740738
9001960, 61.606345
9012200, 61.238530
9022440, 63.406383
9032680, 61.256495
9042920, 61.116255
9053160, 63.271233
9063400, 62.860605
9073640, 63.446663
9083880, 62.357394
9094120, 61.760720
9104360, 63.121983
9114600, 62.420685
9124840, 62.136499
9135080, 63.297634
9145320, 63.041319
9155560, 63.393693
9165800, 63.545919
9176040, 63.163753
9186280, 63.347154
9196520, 64.208552
9206760, 63.908039
9217000, 63.380236
9227240, 63.851331
9237480, 63.344157
9247720, 63.967015
9257960, 63.560057
9268200, 64.108271
9278440, 63.146517
9288680, 63.562379
9298920, 63.864848
9309160, 62.988349
9319400, 62.957750
9329640, 63.386135
9339880, 62.368858
9350120, 61.816438
9360360, 63.228907
9370600, 62.500053
9380840, 63.785267
9391080, 60.778992
9401320, 63.484966
9411560, 63.396773
9421800, 63.614554
9432040, 63.681854
9442280, 63.166037
9452520, 62.448266
9462760, 60.670660
9473000, 62.704943
9483240, 63.877392
9493480, 63.716631
9503720, 63.325982
9513960, 63.718240
9524200, 64.176191
9534440, 63.992482
9544680, 64.035626
9554920, 61.147825
9565160, 59.449955
9575400, 63.099051
9585640, 64.018891
9595880, 63.623527
9606120, 63.784902
9616360, 63.367778
9626600, 64.079972
9636840, 63.521961
9647080, 63.068441
9657320, 64.283288
9667560, 63.650340
9677800, 64.106809
9688040, 63.776939
9698280, 62.779775
9708520, 63.946857
9718760, 64.107440
9729000, 63.803655
9739240, 63.762734
9749480, 63.160040
9759720, 63.562822
9769960, 64.229781
9780200, 63.486090
9790440, 63.920936
9800680, 63.241669
9810920, 63.617073
9821160, 64.469801
9831400, 63.289527
9841640, 62.687139
9851880, 64.001321
9862120, 63.093149
9872360, 63.814735
9882600, 63.634494
9892840, 63.235939
9903080, 62.573591
9913320, 63.473067
9923560, 62.999386
9933800, 59.410746
9944040, 62.055058
9954280, 62.665050
9964520, 62.712753
9974760, 63.086291
9985000, 63.404440
9995240, 60.243847
10005480, 63.648533
10015720, 63.400110
10025960, 63.280788
10036200, 63.692783
10046440, 63.610789
10056680, 63.734353
10066920, 63.754910
10077160, 63.132763
10087400, 63.350341
10097640, 63.773135
10107880, 63.604643
10118120, 63.715398
10128360, 63.654823
10138600, 63.976359
10148840, 63.354715
10159080, 63.863051
10169320, 63.633844
10179560, 64.053689
10189800, 63.548718
10200040, 63.813889
10210280, 64.082857
10220520, 62.692691
10230760, 63.725556
10241000, 64.070247
10251240, 63.483202
10261480, 64.046095
10271720, 63.536395
10281960, 62.913607
10292200, 63.537513
10302440, 63.970106
10312680, 64.039341
10322920, 63.028235
10333160, 63.011931
10343400, 63.641773
10353640, 62.023348
10363880, 63.726954
10374120, 63.374244
10384360, 62.956696
10394600, 63.868639
10404840, 63.902135
10415080, 63.771266
10425320, 63.851458
10435560, 63.615227
10445800, 63.842277
10456040, 63.469145
10466280, 62.899866
10476520, 63.254005
10486760, 63.076600
10497000, 63.186959
10507240, 61.355049
10517480, 58.710930
10527720, 59.499883
10537960, 62.814733
10548200, 62.452711
10558440, 63.496988
10568680, 63.489040
10578920, 62.769873
10589160, 63.362388
10599400, 62.816866
10609640, 62.465848
10619880, 62.894354
10630120, 63.495035
10640360, 61.952641
10650600, 61.067341
10660840, 62.719169
10671080, 62.941563
10681320, 62.839425
10691560, 62.181293
10701800, 62.077445
10712040, 62.494659
10722280, 63.492867
10732520, 63.035265
10742760, 62.830157
10753000, 63.927871
10763240, 62.811441
10773480, 63.177687
10783720, 62.918097
10793960, 63.307604
10804200, 63.176303
10814440, 62.815291
10824680, 63.180253
10834920, 63.119446
10845160, 62.815720
10855400, 63.132429
10865640, 61.098518
10875880, 62.729843
10886120, 63.131318
10896360, 62.341875
10906600, 62.095169
10916840, 61.933367
10927080, 62.090216
10937320, 62.698042
10947560, 62.125087
10957800, 62.521253
10968040, 62.676856
10978280, 62.757864
10988520, 62.678337
10998760, 61.182386
11009000, 62.158065
11019240, 62.790147
11029480, 61.644704
11039720, 63.510248
11049960, 63.123438
11060200, 61.701930
11070440, 62.572317
11080680, 62.938124
11090920, 63.424576
11101160, 62.674192
11111400, 63.150687
11121640, 62.598364
11131880, 62.487948
11142120, 62.880530
11152360, 62.899083
11162600, 63.045261
11172840, 62.176933
11183080, 62.941291
11193320, 62.148462
11203560, 62.880224
11213800, 63.398622
11224040, 62.067230
11234280, 62.692457
11244520, 62.507158
11254760, 62.663485
11265000, 62.256960
11275240, 62.763360
11285480, 61.789816
11295720, 58.940222
11305960, 58.726715
11316200, 57.313463
11326440, 58.213253
11336680, 61.170327
11346920, 61.314158
11357160, 62.549945
11367400, 62.679611
11377640, 61.507239
11387880, 61.785834
11398120, 59.913504
11408360, 62.480407
11418600, 62.258071
11428840, 62.343552
11439080, 62.039332
11449320, 62.555408
11459560, 62.333945
11469800, 62.686098
11480040, 61.863150
11490280, 62.265483
11500520, 62.393148
11510760, 62.284994
11521000, 61.201997
11531240, 62.132098
11541480, 62.132373
11551720, 62.084402
11561960, 62.612052
11572200, 62.393436
11582440, 62.351466
11592680, 62.765625
11602920, 62.532065
11613160, 62.536212
11623400, 62.689968
11633640, 61.417309
11643880, 61.803949
11654120, 62.034352
11664360, 62.387711
11674600, 62.039457
11684840, 61.786486
11695080, 61.649211
11705320, 62.034842
11715560, 62.310583
11725800, 62.343151
11736040, 62.087227
11746280, 62.931331
11756520, 62.122315
11766760, 60.991809
11777000, 61.879807
11787240, 61.686760
11797480, 61.741597
11807720, 62.335966
11817960, 62.444630
11828200, 62.119086
11838440, 62.074108
11848680, 62.543501
11858920, 62.408995
11869160, 62.150816
11879400, 62.441625
11889640, 61.272148
11899880, 61.721969
11910120, 62.772028
11920360, 61.330323
11930600, 60.200122
11940840, 61.743511
11951080, 61.938071
11961320, 61.192184
11971560, 62.165220
11981800, 61.540065
11992040, 60.902120
12002280, 61.296655
12012520, 61.975936
12022760, 60.713198
12033000, 61.695087
12043240, 61.161246
12053480, 61.711533
12063720, 61.983219
12073960, 62.279447
12084200, 61.132232
12094440, 61.983698
12104680, 62.466200
12114920, 61.433053
12125160, 62.267610
12135400, 62.159873
12145640, 60.336579
12155880, 62.890321
12166120, 61.464199
12176360, 61.236042
12186600, 60.220204
12196840, 59.742988
12207080, 60.891829
12217320, 60.602093
12227560, 59.692264
12237800, 60.516116
12248040, 59.015497
12258280, 61.391325
12268520, 61.183374
12278760, 61.025006
12289000, 61.361770
12299240, 62.017885
12309480, 57.071868
12319720, 60.670733
12329960, 59.488029
12340200, 61.332333
12350440, 61.255407
12360680, 61.163544
12370920, 60.801867
12381160, 61.416875
12391400, 60.885731
12401640, 61.090133
12411880, 61.243074
12422120, 61.898913
12432360, 61.102296
12442600, 61.297128
12452840, 61.470739
12463080, 61.382315
12473320, 61.710260
12483560, 61.997266
12493800, 60.683575
12504040, 61.905563
12514280, 61.677982
12524520, 60.740822
12534760, 61.042729
12545000, 61.746723
12555240, 59.874181
12565480, 61.353762
12575720, 59.253903
12585960, 56.900374
12596200, 57.244268
12606440, 58.135201
12616680, 58.528740
12626920, 58.756912
12637160, 58.747569
12647400, 59.744822
12657640, 62.702869
12667880, 60.948985
12678120, 60.078172
12688360, 61.807262
12698600, 61.430772
12708840, 61.778982
12719080, 62.496683
12729320, 61.848517
12739560, 61.752699
12749800, 62.475467
12760040, 60.533791
12770280, 58.640529
12780520, 62.658030
12790760, 61.996614
12801000, 62.038500
12811240, 62.011241
12821480, 62.063926
12831720, 61.712625
12841960, 61.783496
12852200, 62.236826
12862440, 62.507809
12872680, 61.161891
12882920, 62.982535
12893160, 61.662246
12903400, 61.477868
12913640, 62.249728
12923880, 62.700867
12934120, 61.525441
12944360, 61.802170
12954600, 62.448028
12964840, 61.793623
12975080, 61.923011
12985320, 62.651359
12995560, 61.225691
13005800, 62.752898
13016040, 62.362692
13026280, 61.443243
13036520, 61.518259
13046760, 62.486455
13057000, 62.035889
13067240, 62.161590
13077480, 61.941097
13087720, 61.632676
13097960, 62.269721
13108200, 62.571682
13118440, 62.178637
13128680, 59.453164
13138920, 61.796412
13149160, 61.498663
13159400, 60.862911
13169640, 61.666889
13179880, 62.192052
13190120, 59.408390
13200360, 61.694308
13210600, 62.200449
13220840, 61.933302
13231080, 62.800100
13241320, 61.992431
13251560, 60.750860
13261800, 61.309309
13272040, 62.655363
13282280, 61.967194
13292520, 62.635405
13302760, 61.673819
13313000, 61.261191
13323240, 62.544506
13333480, 61.425634
13343720, 60.877985
13353960, 59.752612
13364200, 61.090527
13374440, 61.723290
13384680, 62.221663
13394920, 61.611829
13405160, 60.832408
13415400, 62.197660
13425640, 62.302601
13435880, 61.459191
13446120, 62.340919
13456360, 61.962968
13466600, 61.557441
13476840, 61.461909
13487080, 61.783852
13497320, 62.469238
13507560, 61.262081
13517800, 61.636625
13528040, 62.464320
13538280, 60.340854
13548520, 61.624106
13558760, 61.793075
13569000, 61.282417
13579240, 61.622555
13589480, 62.041761
13599720, 61.215418
13609960, 61.432052
13620200, 62.244921
13630440, 60.810974
13640680, 61.679886
13650920, 62.069715
13661160, 60.969953
13671400, 61.035861
13681640, 61.084585
13691880, 58.377433
13702120, 61.381521
13712360, 60.869540
13722600, 60.084498
13732840, 61.282363
13743080, 60.832130
13753320, 60.483917
13763560, 61.213456
13773800, 60.831746
13784040, 60.419197
13794280, 60.271724
13804520, 60.601334
13814760, 60.424594
13825000, 58.968391
13835240, 60.514583
13845480, 61.019855
13855720, 61.368149
13865960, 60.693664
13876200, 61.181468
13886440, 59.898592
13896680, 60.127393
13906920, 60.969667
13917160, 60.658217
13927400, 61.158379
13937640, 60.368565
13947880, 60.094368
13958120, 59.929678
13968360, 61.068355
13978600, 59.006316
13988840, 60.747347
13999080, 60.584969
14009320, 59.215331
14019560, 60.962298
14029800, 59.191390
14040040, 59.756307
14050280, 60.272396
14060520, 60.050608
14070760, 59.264642
14081000, 59.861440
14091240, 59.798893
14101480, 59.378642
14111720, 59.890724
14121960, 60.677940
14132200, 59.634876
14142440, 60.354800
14152680, 60.171788
14162920, 59.551504
14173160, 59.185149
14183400, 58.864319
14193640, 59.029016
14203880, 59.802526
14214120, 59.012237
14224360, 59.099088
14234600, 59.225247
14244840, 59.344867
14255080, 58.715576
14265320, 59.878677
14275560, 59.854559
14285800, 58.718685
14296040, 59.405274
14306280, 59.254548
14316520, 59.815535
14326760, 58.428120
14337000, 59.021717
14347240, 59.610951
14357480, 60.334316
14367720, 60.040423
14377960, 59.528408
14388200, 60.280658
14398440, 59.526017
14408680, 58.691410
14418920, 58.778578
